goal,sol1,sol2,label
sieve,search rocks ,search sand ,-1
Roast multiple hot dogs at once.,Place hot dogs at ends of metal rake.,Place hot dogs at ends of broom.,-1
"Grow a vine in sandy, dry soil and drought conditions.","Surprisingly, you can grow a hardy vine such as Virginia Creeper almost anywhere except in drought-like conditions and very poor soil. Water them deeply about every 2 weeks.","Surprisingly, you can grow a hardy vine such as Virginia Creeper almost anywhere even in drought-like conditions and very poor soil. Water them deeply about every 2 weeks.",-1
How to Make Easy Yard Dice,"Starting with a 4""x4"" post, notice that the wood actually measures to only 3 1/2""x3 1/2"". So you'll measure and mark 3 1/2"" down the post to make your cut and you will be left with a cube.","Starting with a 4""x4"" post, notice that the wood actually measures to only 3 1/2""x3 1/2"". So you'll measure and mark 3 1/2"" down the post to make your cut and you will be left with a rectangle.",-1
how do you wrap something?,place something completely around it.,place something completely over it.,-1
"To inspire learning when opening a computer,",change the computer background to a relevant image.,set a home page on your browser that is full of funny images.,-1
How do I mark the edges when making a sunroom addition to a house?,"Make a couple of wood stakes and put them where the corners are going to be. Use the 3,4,5 method to make sure the building is square","Make a couple of wood stakes and put them where the corners are going to be. Use the 3,4,5 method to make sure the building is circular",-1
To create a stool with a laser cutter that doesn't require glue or tools.,Make each piece with notches for connecting to each other.,Make each stool complete with one pass of the laser cutter.,-1
How often should gauge blocks be calibrated?,Industry consensus is that gage blocks be calibrated every 1 to 3 years.,Industry consensus is that gage blocks be calibrated every 10 to 30 years,-1
Shower in the woods.,"Make a large bladder out of pool liner and a hoola hoop., take it with you to the woods. Hang it up using bungee cords . Pour warm water into it and then poke some holes in it as you stand under it.",Bring a solar shower and hang it from the tree with water in it.,-1
lighter,can quickly burn paper towel ,can quickly burn dish ,-1
Solving a jigsaw puzzle that is all one color.,Begin with the outside of the puzzle and sort the rest of pieces out by how they look and then solve with some help with friends and family.,Begin with the center of the puzzle and the sort the rest of the pieces by how they look and then stay in a room alone and solve by yourself.,-1
"To plant tomato plants,","remove the tomato plant from its original container and bury it, roots last, into the ground until the very bottom leaf is barely above the ground.","remove the tomato plant from its original container and bury it, roots first, into the ground until the very bottom leaf is barely above the ground.",-1
Defrost meat quickly.,Place frozen meat in a zip lock plastic bag. Put in t bowl and place in a refrigerator.,Place frozen meat in a zip lock plastic bag. Put in a bowl and place under running water.,-1
Make paper snowflakes to decorate you room with.,Get some printer paper and scissors. Start folding your paper and cutting small shapes into the folds. Unfold when done and hang.,Get some snow and scissors. Start folding your snow and cutting small shapes into the folds. Unfold when done and hang.,-1
"To check to see if you are being cat-fished on a dating site,",look up the person's name and city and see if they are a scammer.,drag and drop the image onto Google to examine duplicate images.,-1
"To prepare a pot for popcorn, you can",Begin heating some oil in the pot,Begin heating some water in the pot,-1
"To wash all of the corners of a baby bottle,",put hot soapy water in and shake it to loosen gunk up.,use a special bottle scrubbing brush and scrub it away.,-1
cabinet,can be used to store refrigerators ,can be used to store plates ,-1
Make caterpillars from fruit,"Place green grapes, one at a time on skewers to make the body of the caterpillar. At the end, place a strawberry, half skewered for the head. Use candy eyes to finish the look.","Place green grapes, one at a time on skewers to make the body of the caterpillar. At the end, place a mushroom, half skewered for the head. Use candy eyes to finish the look.",-1
dirty apartment,contains bugs ,contains luxurious furniture ,-1
How do I know if a credit card is a Visa or a Mastercard account?,"Visa card numbers always begin with a 4,  Mastercard account numbers always begin with a 5.","Visa card numbers always begin after 4 o'clock,  Mastercard account numbers always begin after 5 o'clock.",-1
hose,can strengthen  camera magnification,can obscure camera when filming,-1
how do you get 'strapped'?,put straps somewhere on your body.,put a gun somewhere on your body.,-1
To create a chevron pattern on wooden dining table.,Tear pieces of plywood to create the chevron pattern.,Cut pieces of plywood to create the chevron pattern.,-1
how do you size your finger?,use ring sizers,measure it with measuring tape.,-1
how do you use medication?,intake it depending on what you are feeling.,intake it every day no matter what.,-1
How to cut wood to Jenga wood size.,"Make sure you have your dimensions set for the size of each block of Jenga. Mark each side of the wood with the dimensions. Using a power saw, guide the blade over where the markings on each piece of wood is located.","Make sure you don't have your dimensions set for the size of each block of Jenga. Mark each side of the wood with the dimensions. Using a power saw, guide the blade over where the markings on each piece of wood is located.",-1
How many drops of food coloring should you use to make tye dye ice?,5 or 6 drops,20-25 drops,-1
What is the best way to store ice cream?,"Ice cream is best stored inside a thermal flask, so the the coldness isn't lost without wasting electrical energy.",Ice cream is best stored in a plastic or metallic container inside the freezer of the refrigerator.,-1
ziplock bag,can hold books to store.,can hold biscuits to store.,-1
someone's shoulders,are beneath pot lid ,are beneath eyes ,-1
"To keep from biting your nails,","keep a small object such as a rubber band or a coin in your hands and keep them occupied, engage in a hobby that occupies your hands, wear nail polish, and wear a nail biting inhibitor on your lips.","keep a small object such as a rubber band or a coin in your hands and keep them occupied, engage in a hobby that occupies your hands, wear nail polish, and wear a nail biting inhibitor on your nails.",-1
