goal,sol1,sol2,label
make a clear broth,"Place the oil in a large pot. Saute the onion until browned. Add the stock or water, celery, carrots, garlic and salt. ...    Place the broth back on the stove and add the mushrooms and green onions. Add the soy sauce taste and adjust for salt.    Serve with a squirt of Sriracha.","Place the oil in a large pot. Saute the onion until browned. Add the stock or water, celery, carrots, garlic and salt. ...    Place the broth back on the stove and add the mushrooms and green jello. Add the soy sauce taste and adjust for salt.    Serve with a squirt of Sriracha.",0
Picking out the right seeds to grow in the bottle.,Think about what you want to grow and then go buy those seeds.,Thank about what you want to grow and then go buy those plants.,0
How to make Vanilla Root beer Ice cream at home.,"In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk and 1 teaspoon rootbeer extract and 1 tsp. Vanilla extract.   Beat with an electric mixer until soft Peaks form. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.","In a medium mixing bowl combine 7 cups chilled Root beer, 2 14 oz. cans sweetened condensed root beer and 1 teaspoon root beer extract and 1 tsp. Vanilla extract.   Beat with an electric mixer until soft Peaks form. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.",0
Discharge fire extinguisher,"Pull the pin. Holding the extinguisher by the handle with the nozzle pointing away from you, Squeeze the trigger. Squeeze fast and hard.","Pull the pin. Holding the extinguisher by the handle with the nozzle pointing away from you, Squeeze the trigger. Squeeze slowly and evenly.",1
how do you get rid of bags under your eyes?,sleep until they disappear.,hold your eyes open tightly.,0
How do you remove the center seed pack?,"Use a paring knife and slit the jalapeno lengthwise, then hold the jalapeno open and slide the edge of the knife across the inside surface of the pepper.","Using a sharp paring knife chop the jalapeno into small bits, and use your finger tips to pick the seeds out.",0
how to shine cloudy glasses,Use a paper towel to rub mineral oil on cloudy glasses to make them shine,Use a paper towel to rub vinegar on cloudy glasses to make them shine,1
"To smooth the texture of plywood,",soak the pieces in water and then bake them.,coat the pieces with oil and then sand them.,1
Do I need baking powder or baking soda to make pancakes?,"To make pancakes, you will only need baking soda.","To make pancakes, you will need baking powder and baking soda.",1
"To prevent a tile coaster from scratching table tops, you can",Place small foam pads on the bottom of the tile to protect tabletops,Place small sandpaper pads on the bottom of the tile to protect tabletops,0
To get a stain out of clothes.,Wipe the stain with a rag and dish soap.,Use a tide pen to target the stain.,1
how to pit cherries without a pitter,Use an empty slow cooker and a hard straw or chopstick to remove pits from cherries and olives.,Use an empty bottle and a hard straw or chopstick to remove pits from cherries and olives.,1
How do you finish wood veneer in a natural color?,"Sand the wood veneer until it is smooth. Apply three total coats of a clear gloss lacquer. To do this, apply a thin layer of lacquer with a paint brush. Once it dries, repeat until the third coat is dry.","Sand the wood veneer until it is smooth. Apply three total coats of a clear gloss lacquer. To do this, apply a thin layer of lacquer with a paint brush and allow it to dry. Once it dries, repeat until the third coat is dry.",1
How can i make my own ranch seasoning?,1 tbsp parsley    1 tbsp chives    1 tbsp dill weed    2 tsp garlic powder    2 tsp onion flakes    2 tsp onion powder    1 tsp sea salt    1/2 tsp ground pepper,1 tbsp parsley    1 tbsp chives    1 tbsp dill weed    2 tsp garlic powder    2 tsp onion flakes    2 tsp onion powder    1 tsp sea salt    1/2 tsp ground pepper    1 cup ranch dreessing,0
How to ensure that the seesaw is well balanced?,"If the weight on the one side of the seesaw is equal to the plank itself, then one can conclude that the seesaw is balanced.","If the weight on the either side of the seesaw is equal, then one can conclude that the seesaw is balanced.",1
how do you sample something?,try a large portion of it.,try a small amount of it.,1
"To make your own pop up card,",attach folded strips of paper to the back of each cut out and the face of the card.,cut the shapes out of a folded piece of paper and leave loosely arranged in the card.,0
What's a great way to find free wood that's usable for building?,Find discarded pallets and pry the planks apart.,Search near a body of water for washed-up planks.,0
To stuff Hawaiian Burger Bacon Balls with cheese.,Make an indentation in the hamburger ball and add cheese.,Make an indentation in the outer layer of bacon and add cheese.,0
How to make a simple camping lantern.,Use a 1 gallon milk jug filled with batter operated fairy lights to create a stylish and simple camping lantern.,"Simply set an empty clean 1 gallon milk jug made of translucent plastic on top of an led light. Or, you can strap a headlamp led light to the milk jug with the light facing the jug.",1
How to dye an egg.,"Mix 1/2 cup boiling water, 1 teaspoon vinegar and 10 to 20 drops food color in a bowl to achieve desired color. Dip hard boiled eggs in dye for a few minutes using a wire egg holder to add and remove eggs from dye.","Mix 1/2 cup boiling water,  and 10 to 20 drops food color in a bowl to achieve desired color. Dip hard boiled eggs in dye for a few minutes using a wire egg holder to add and remove eggs from dye.",0
"To stir cookies into frosting, you can",Use a rubber spatula to stir them together,Use a rubber mallet to stir them together,0
Work for xlab,Use recipes that they don't need.,Find a goal and a solution and a trick solution,1
Organize the pantry,Build shelves in the pantry so that you can hold more; install a can holder that the soup cans can roll out of and install some hanging baskets if possible.,Put a lot of cardboard boxes in there and throw cans and boxes of pantry goods in those so nothing rolls on the floor when you open up the door to the pantry,0
"To solve a Rubik's cube,",twist the cube such that each side is full of the same color.,twist the cube such that each side is full of the all different colors.,0
How to make Hershey's Gold Vanilla Ice Cream at home.,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. Chill in refrigerator for 1 hour. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  After freezing for 20 min. add 4 cups diced Hershey's Gold Candy Bars. Return to freezing mode.  Complete freezing process.  Top with melted Caramel.","In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. Chill in refrigerator for 1 hour. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  After freezing for 20 min. add 4 cups diced Hershey's Gold Candy Bars. Return to freezing mode.  Complete freezing process.  Top with 2 cups melted lard.",0
how do you take pills?,place the pill on your tongue and swallow with water.,throw the pill down your throat.,0
